Kailo,0.0002363
Gemena,0.000225
Kikimi,0.000225
Rethy,0.000225
Masina 2,0.0002222
Kalonge,0.0002194
Makala,0.0002138
Kanzala,0.0002067
Kampene,0.0002053
Kalamu 2,0.0002039
Nyangezi,0.0001969
Bengamisa,0.0001927
Titule,0.000172
Ruzizi,0.0001716
Yahisuli,0.0001688
Matadi,0.0001667
Kamituga,0.0001603
Ubundu,0.0001589
Police,0.0001533
Viadana,0.0001501
Fizi,0.0001406
Kisenso,0.0001364
Bumbu,0.000135
Kipushi,0.0001308
Ruashi,0.0001294
Kafubu,0.0001216
Kingasani,0.0001195
Kasongo,0.0001069
Boma Mangbetu,0.0001059
Katoka,0.0001055
Kalonda Ouest,0.0001041
Ngaba,0.0001013
Opienge,0.0001013
Saramabila,0.0001013
Kaziba,9.844e-05
Yalimbongo,9.844e-05
Lukonga,9.422e-05
Itebero,9.001e-05
Wapinda,9.001e-05
Kikwit Nord,8.86e-05
Wangata,8.719e-05
Nsona Mpangu,8.649e-05
Kimbi Lulenge,8.559e-05
Kisanga,8.438e-05
Kambove,8.157e-05
Kisantu,8.157e-05
Muanda,8.157e-05
Lomela,7.875e-05
Massa,7.875e-05
Tshikapa,7.875e-05
Mbandaka,7.641e-05
Mbanza Ngungu,7.594e-05
Kitona,7.313e-05
Kwilu Ngongo,7.032e-05
Katoyi,6.891e-05
Mweneditu,6.403e-05
Kongolo,6.328e-05
Dilala,5.907e-05
Kimpese,5.907e-05
Moba,5.907e-05
Makanza,5.813e-05
Bonzola,5.766e-05
Kibombo,5.625e-05
Nundu,5.625e-05
Sakania,5.555e-05
Diulu,5.203e-05
Gombe Matadi,4.782e-05
Maluku 2,4.782e-05
Sona Bata,4.782e-05
Yahuma,4.711e-05
Boko Kivulu,4.5e-05
Fungurume,4.5e-05
Panda,4.5e-05
Kimbanseke,4.219e-05
Nzaba,4.125e-05
Makota,4.106e-05
Kamwesha,4.078e-05
Bipemba,3.938e-05
Dikungu,3.938e-05
Boma,3.656e-05
Kapolowe,3.656e-05
Kasansa,3.656e-05
Tshikaji,3.656e-05
Vaku,3.516e-05
Kenge,3.375e-05
Obokote,3.375e-05
Bolenge,3.094e-05
Kikula,3.094e-05
Kitutu,3.094e-05
Likasi,3.094e-05
Lubudi,3.094e-05
Bolobo,2.953e-05
Luiza,2.953e-05
Biyela,2.813e-05
Boma Bungu,2.813e-05
Kikwit Sud,2.813e-05
Djolu,2.531e-05
Lolo,2.531e-05
Mweka,2.531e-05
Kasenga,2.391e-05
Inga,2.25e-05
Kapanga,2.25e-05
Nzanza,2.25e-05
Adja,1.969e-05
Binga,1.969e-05
Kabeya Kamwanga,1.969e-05
Kansele,1.969e-05
Kansimba,1.969e-05
Lusanga,1.969e-05
Bandundu,1.688e-05
Kalole,1.688e-05
Kananga,1.688e-05
Mikalayi,1.688e-05
Yakoma,1.688e-05
Mampoko,1.547e-05
Boko,1.406e-05
Yumbi,1.406e-05
Irebu,1.313e-05
Nyunzu,1.266e-05
Birambizo,1.125e-05
Kangu,1.125e-05
Kwamouth,1.125e-05
Masi Manimba,1.125e-05
Mosango,1.125e-05
Pangi,1.125e-05
Dibindi,8.438e-06
Katuba,8.438e-06
Lukafu,8.438e-06
Samba,8.438e-06
Sandoa,8.438e-06
Seke Banza,8.438e-06
Boso Manzi,5.625e-06
Bulu,5.625e-06
Idiofa,5.625e-06
Kasaji,5.625e-06
Kasongo Lunda,5.625e-06
Katako Kombe,5.625e-06
Katende,5.625e-06
Luebo,5.625e-06
Lukula,5.625e-06
Manono,5.625e-06
Mukedi,5.625e-06
Mulongo,5.625e-06
Popokabaka,5.625e-06
Pweto,5.625e-06
Tshishimbi,4.688e-06
Bagata,2.813e-06
Bulungu,2.813e-06
Bunkeya,2.813e-06
Demba,2.813e-06
Dilolo,2.813e-06
Ferekeni,2.813e-06
Kanda Kanda,2.813e-06
Kilwa,2.813e-06
Kunda,2.813e-06
Lukolela,2.813e-06
Monkoto,2.813e-06
Mukanga,2.813e-06
Muya,2.813e-06
Nioki,2.813e-06
Wembo Nyama,2.813e-06
Yabaondo,2.813e-06
Yaleko,2.813e-06
Yambuku,2.813e-06
Ango,0.0
Ankoro,0.0
Baka,0.0
Banga Lubaka,0.0
Bangabola,0.0
Banzow Moke,0.0
Basankusu,0.0
Befale,0.0
Bena Dibele,0.0
Bena Leka,0.0
Bena Tshadi,0.0
Bibanga,0.0
Bikoro,0.0
Bili (Bas-Uele),0.0
Boende,0.0
Bogosenubea,0.0
Bokonzi,0.0
Bokoro,0.0
Bolomba,0.0
Bomongo,0.0
Boso Mondanda,0.0
Bosobe,0.0
Bosobolo,0.0
Bosondjo,0.0
Boto,0.0
Budjala,0.0
Bukama,0.0
Busanga,0.0
Bwamanda,0.0
Dekese,0.0
Djalo Ndjeka,0.0
Djuma,0.0
Doruma,0.0
Feshi,0.0
Gbadolite,0.0
Gungu,0.0
Ilebo,0.0
Ingende,0.0
Inongo,0.0
Ipamu,0.0
Kabalo,0.0
Kabambare,0.0
Kabinda,0.0
Kabondo Dianda,0.0
Kabongo,0.0
Kahemba,0.0
Kajiji,0.0
Kakenge,0.0
Kalamba,0.0
Kalenda,0.0
Kalonda Est,0.0
Kamana,0.0
Kamina,0.0
Kamonia,0.0
Kaniama,0.0
Kanzenze,0.0
Karawa,0.0
Kashobwe,0.0
Kayamba,0.0
Kibunzi,0.0
Kikongo,0.0
Kilela Balanda,0.0
Kimbao,0.0
Kimpangu,0.0
Kinda,0.0
Kingandu,0.0
Kinkondja,0.0
Kinkonzi,0.0
Kiri,0.0
Kisanji,0.0
Kitenda,0.0
Kitenge,0.0
Kizu,0.0
Kole,0.0
Koshibanda,0.0
Kuimba,0.0
Kungu,0.0
Libenge,0.0
Lilanga Bobangi,0.0
Lingomo,0.0
Loko,0.0
Lotumbe,0.0
Luambo,0.0
Lubilanji,0.0
Lukelenge,0.0
Luputa,0.0
Lusambo,0.0
Lusangi,0.0
Malemba Nkulu,0.0
Mbulula,0.0
Miabi,0.0
Mikope,0.0
Minga,0.0
Mitwaba,0.0
Mobayi Mbongo,0.0
Mokala,0.0
Mondombe,0.0
Monga,0.0
Monieka,0.0
Muetshi,0.0
Mulumba,0.0
Mushenge,0.0
Mushie,0.0
Mutena,0.0
Mutshatsha,0.0
Mwela Lembwa,0.0
Ndage,0.0
Ndesha,0.0
Ngidinga,0.0
Nselo,0.0
Ntandembelo,0.0
Nyanga,0.0
Opala,0.0
Oshwe,0.0
Ototo,0.0
Pania Mutombo,0.0
Panzi,0.0
Pay Kongila,0.0
Pimu,0.0
Sia,0.0
Songa,0.0
Tandala,0.0
Tembo,0.0
Tshela,0.0
Tshikula,0.0
Tshilenge,0.0
Tshumbe,0.0
Tunda,0.0
Vanga,0.0
Vanga Kete,0.0
Wamba Lwadi,0.0
Wema,0.0
Wikong,0.0
Yasa Bonga,0.0
Zongo,0.0
