nom,ituri_subscriber_days_followup_20260608
Katoyi,1.064e-05
Kongolo,1.064e-05
Lubudi,1.064e-05
Nzanza,1.064e-05
Adja,9.118e-06
Boma Mangbetu,9.118e-06
Kabambare,9.118e-06
Katende,9.118e-06
Likati,9.118e-06
Lulingu,9.118e-06
Muanda,8.358e-06
Bokoro,7.599e-06
Bulungu,7.599e-06
Tshishimbi,7.092e-06
Ubundu,7.092e-06
Bibanga,6.079e-06
Nyunzu,6.079e-06
Shabunda,6.079e-06
Boende,4.559e-06
Boma Bungu,4.559e-06
Inga,4.559e-06
Luebo,4.559e-06
Mbulula,4.559e-06
Vanga,4.559e-06
Yaleko,4.559e-06
Baka,3.039e-06
Birambizo,3.039e-06
Budjala,3.039e-06
Bunkeya,3.039e-06
Itebero,3.039e-06
Kamana,3.039e-06
Kangu,3.039e-06
Kasansa,3.039e-06
Kibombo,3.039e-06
Lukula,3.039e-06
Mikalayi,3.039e-06
Mitwaba,3.039e-06
Moba,3.039e-06
Monkoto,3.039e-06
Mukanga,3.039e-06
Mulumba,3.039e-06
Mulungu,3.039e-06
Obokote,3.039e-06
Songa,3.039e-06
Ankoro,1.52e-06
Banga Lubaka,1.52e-06
Bena Leka,1.52e-06
Bunyakiri,1.52e-06
Bwamanda,1.52e-06
Demba,1.52e-06
Kampene,1.52e-06
Kaniama,1.52e-06
Kansimba,1.52e-06
Kapanga,1.52e-06
Kikongo,1.52e-06
Kilwa,1.52e-06
Makota,1.52e-06
Miabi,1.52e-06
Muetshi,1.52e-06
Muya,1.52e-06
Ndesha,1.52e-06
Nyanga,1.52e-06
Samba,1.52e-06
Seke Banza,1.52e-06
Titule,1.52e-06
Tshikula,1.52e-06
Wema,1.52e-06
Ango,0.0
Bagata,0.0
Bangabola,0.0
Banzow Moke,0.0
Basankusu,0.0
Befale,0.0
Bena Dibele,0.0
Bena Tshadi,0.0
Bikoro,0.0
Bili (Bas-Uele),0.0
Binga,0.0
Bogosenubea,0.0
Bokonzi,0.0
Bolomba,0.0
Bomongo,0.0
Boso Manzi,0.0
Boso Mondanda,0.0
Bosobe,0.0
Bosobolo,0.0
Bosondjo,0.0
Boto,0.0
Bukama,0.0
Bulu,0.0
Busanga,0.0
Dekese,0.0
Dikungu,0.0
Dilolo,0.0
Djalo Ndjeka,0.0
Djolu,0.0
Djuma,0.0
Doruma,0.0
Ferekeni,0.0
Feshi,0.0
Gungu,0.0
Ilebo,0.0
Ingende,0.0
Inongo,0.0
Ipamu,0.0
Kabondo Dianda,0.0
Kabongo,0.0
Kahemba,0.0
Kajiji,0.0
Kakenge,0.0
Kalamba,0.0
Kalenda,0.0
Kalonda Est,0.0
Kalonge,0.0
Kamina,0.0
Kamonia,0.0
Kanda Kanda,0.0
Kanzenze,0.0
Karawa,0.0
Kasaji,0.0
Kasenga,0.0
Kashobwe,0.0
Kasongo,0.0
Kasongo Lunda,0.0
Katako Kombe,0.0
Kayamba,0.0
Kibunzi,0.0
Kilela Balanda,0.0
Kimbao,0.0
Kimpangu,0.0
Kinda,0.0
Kingandu,0.0
Kinkondja,0.0
Kinkonzi,0.0
Kiri,0.0
Kisanji,0.0
Kitenda,0.0
Kitenge,0.0
Kitona,0.0
Kizu,0.0
Kole,0.0
Koshibanda,0.0
Kuimba,0.0
Kunda,0.0
Kungu,0.0
Libenge,0.0
Lilanga Bobangi,0.0
Lingomo,0.0
Loko,0.0
Lomela,0.0
Lotumbe,0.0
Luambo,0.0
Lubilanji,0.0
Luiza,0.0
Lukafu,0.0
Luputa,0.0
Lusangi,0.0
Malemba Nkulu,0.0
Mikope,0.0
Minga,0.0
Mobayi Mbongo,0.0
Mokala,0.0
Mondombe,0.0
Monga,0.0
Monieka,0.0
Mushenge,0.0
Mushie,0.0
Mutena,0.0
Mutshatsha,0.0
Mweka,0.0
Mwela Lembwa,0.0
Mweneditu,0.0
Ndage,0.0
Ngidinga,0.0
Nioki,0.0
Nselo,0.0
Ntandembelo,0.0
Opala,0.0
Oshwe,0.0
Ototo,0.0
Pangi,0.0
Pania Mutombo,0.0
Panzi,0.0
Pay Kongila,0.0
Pimu,0.0
Pinga,0.0
Popokabaka,0.0
Sandoa,0.0
Saramabila,0.0
Sia,0.0
Tandala,0.0
Tembo,0.0
Tshela,0.0
Tshilenge,0.0
Tshumbe,0.0
Tunda,0.0
Vanga Kete,0.0
Wamba Lwadi,0.0
Wapinda,0.0
Wembo Nyama,0.0
Wikong,0.0
Yakoma,0.0
Yambuku,0.0
Yasa Bonga,0.0
Zongo,0.0
