Kabalo,2.28e-05
Boko Kivulu,2.28e-05
Nyunzu,2.28e-05
Boma Bungu,2.28e-05
Katuba,1.976e-05
Malemba Nkulu,1.976e-05
Kamituga,1.824e-05
Likati,1.824e-05
Bolobo,1.786e-05
Yahuma,1.672e-05
Ndesha,1.672e-05
Aketi,1.52e-05
Bandundu,1.52e-05
Manono,1.52e-05
Shabunda,1.52e-05
Inga,1.52e-05
Muya,1.368e-05
Kwamouth,1.254e-05
Bolenge,1.216e-05
Masi Manimba,1.064e-05
Seke Banza,1.064e-05
Bomongo,1.064e-05
Kitona,1.064e-05
Kalonda Ouest,9.118e-06
Kenge,9.118e-06
Lolo,9.118e-06
Yalimbongo,9.118e-06
Boko,9.118e-06
Ubundu,9.118e-06
Boende,9.118e-06
Yaleko,9.118e-06
Kansimba,9.118e-06
Yumbi,8.358e-06
Irebu,7.978e-06
Kikwit Nord,7.599e-06
Lusanga,7.599e-06
Bokoro,7.599e-06
Tshishimbi,7.599e-06
Bunyakiri,7.599e-06
Zongo,7.599e-06
Mampoko,6.079e-06
Yabaondo,6.079e-06
Kabambare,6.079e-06
Mbulula,6.079e-06
Mikalayi,6.079e-06
Mukanga,6.079e-06
Basankusu,6.079e-06
Doruma,6.079e-06
Opala,6.079e-06
Dilala,4.559e-06
Yahisuli,4.559e-06
Mosango,4.559e-06
Lukolela,4.559e-06
Kabeya Kamwanga,4.559e-06
Katende,4.559e-06
Moba,4.559e-06
Miabi,4.559e-06
Bosondjo,4.559e-06
Kikwit Sud,3.039e-06
Kabinda,3.039e-06
Katoyi,3.039e-06
Budjala,3.039e-06
Ankoro,3.039e-06
Bulu,3.039e-06
Luambo,3.039e-06
Ntandembelo,3.039e-06
Pinga,3.039e-06
Boso Manzi,2.659e-06
Loko,2.659e-06
Idiofa,1.52e-06
Vaku,1.52e-06
Kamwesha,1.52e-06
Bibanga,1.52e-06
Luebo,1.52e-06
Vanga,1.52e-06
Kamana,1.52e-06
Kangu,1.52e-06
Kasansa,1.52e-06
Lukula,1.52e-06
Mulungu,1.52e-06
Tshikula,1.52e-06
Ango,1.52e-06
Bagata,1.52e-06
Bikoro,1.52e-06
Binga,1.52e-06
Boso Mondanda,1.52e-06
Bosobe,1.52e-06
Ferekeni,1.52e-06
Karawa,1.52e-06
Kasenga,1.52e-06
Saramabila,1.52e-06
Wembo Nyama,1.52e-06
Kitutu,0.0
Mukedi,0.0
Lusambo,0.0
Kalole,0.0
Bulungu,0.0
Baka,0.0
Birambizo,0.0
Bunkeya,0.0
Itebero,0.0
Kibombo,0.0
Mitwaba,0.0
Monkoto,0.0
Mulumba,0.0
Obokote,0.0
Songa,0.0
Banga Lubaka,0.0
Bena Leka,0.0
Bwamanda,0.0
Demba,0.0
Kampene,0.0
Kaniama,0.0
Kapanga,0.0
Kikongo,0.0
Kilwa,0.0
Makota,0.0
Muetshi,0.0
Nyanga,0.0
Samba,0.0
Wema,0.0
Bangabola,0.0
Banzow Moke,0.0
Befale,0.0
Bena Dibele,0.0
Bena Tshadi,0.0
Bili (Bas-Uele),0.0
Bogosenubea,0.0
Bokonzi,0.0
Bolomba,0.0
Bosobolo,0.0
Boto,0.0
Bukama,0.0
Busanga,0.0
Dekese,0.0
Dikungu,0.0
Dilolo,0.0
Djalo Ndjeka,0.0
Djolu,0.0
Djuma,0.0
Feshi,0.0
Gungu,0.0
Ilebo,0.0
Ingende,0.0
Inongo,0.0
Ipamu,0.0
Kabondo Dianda,0.0
Kabongo,0.0
Kahemba,0.0
Kajiji,0.0
Kakenge,0.0
Kalamba,0.0
Kalenda,0.0
Kalonda Est,0.0
Kalonge,0.0
Kamina,0.0
Kamonia,0.0
Kanda Kanda,0.0
Kanzenze,0.0
Kasaji,0.0
Kashobwe,0.0
Kasongo,0.0
Kasongo Lunda,0.0
Katako Kombe,0.0
Kayamba,0.0
Kibunzi,0.0
Kilela Balanda,0.0
Kimbao,0.0
Kimpangu,0.0
Kinda,0.0
Kingandu,0.0
Kinkondja,0.0
Kinkonzi,0.0
Kiri,0.0
Kisanji,0.0
Kitenda,0.0
Kitenge,0.0
Kizu,0.0
Kole,0.0
Koshibanda,0.0
Kuimba,0.0
Kunda,0.0
Kungu,0.0
Libenge,0.0
Lilanga Bobangi,0.0
Lingomo,0.0
Lomela,0.0
Lotumbe,0.0
Lubilanji,0.0
Luiza,0.0
Lukafu,0.0
Luputa,0.0
Lusangi,0.0
Mikope,0.0
Minga,0.0
Mobayi Mbongo,0.0
Mokala,0.0
Mondombe,0.0
Monga,0.0
Monieka,0.0
Mushenge,0.0
Mushie,0.0
Mutena,0.0
Mutshatsha,0.0
Mweka,0.0
Mwela Lembwa,0.0
Mweneditu,0.0
Ndage,0.0
Ngidinga,0.0
Nioki,0.0
Nselo,0.0
Oshwe,0.0
Ototo,0.0
Pangi,0.0
Pania Mutombo,0.0
Panzi,0.0
Pay Kongila,0.0
Pimu,0.0
Popokabaka,0.0
Sandoa,0.0
Sia,0.0
Tandala,0.0
Tembo,0.0
Tshela,0.0
Tshilenge,0.0
Tshumbe,0.0
Tunda,0.0
Vanga Kete,0.0
Wamba Lwadi,0.0
Wapinda,0.0
Wikong,0.0
Yakoma,0.0
Yambuku,0.0
Yasa Bonga,0.0
