health_zone,date,days_since_first_case,cumulative_confirmed_cases,cumulative_confirmed_deaths,cumulative_contacts_isolated,cumulative_contacts_traced,cumulative_suspected_cases,cumulative_suspected_deaths,pop_density,travel_time_to_epicenter,target_outbreak_next_7d,predicted_probability_next_7d,probability_display
Aungba,2026-07-06,39,6.0,2.0,0.0,0.0,0.0,0.0,171.0630753,248.0,0,0.0,0.0%
Aungba,2026-07-07,40,6.0,2.0,0.0,0.0,0.0,0.0,171.0630753,248.0,0,0.0,0.0%
Aungba,2026-07-08,41,6.0,2.0,0.0,0.0,0.0,0.0,171.0630753,248.0,0,0.0,0.0%
Aungba,2026-07-09,42,6.0,2.0,0.0,0.0,0.0,0.0,171.0630753,248.0,0,0.02,2.0%
Aungba,2026-07-10,43,6.0,2.0,0.0,0.0,0.0,0.0,171.0630753,248.0,0,0.02,2.0%
Bambu,2026-07-01,42,16.0,5.0,0.0,0.0,0.0,0.0,293.7551135,54.3,1,1.0,100.0%
Bambu,2026-07-02,43,18.0,5.0,0.0,0.0,0.0,0.0,293.7551135,54.3,1,1.0,100.0%
Bambu,2026-07-03,44,18.0,5.0,0.0,0.0,0.0,0.0,293.7551135,54.3,1,1.0,100.0%
Bambu,2026-07-04,45,18.0,5.0,0.0,0.0,0.0,0.0,293.7551135,54.3,1,1.0,100.0%
Bambu,2026-07-05,46,25.0,6.0,0.0,0.0,0.0,0.0,293.7551135,54.3,1,1.0,100.0%
Bambu,2026-07-06,47,28.0,9.0,0.0,0.0,0.0,0.0,293.7551135,54.3,1,1.0,100.0%
Bambu,2026-07-07,48,28.0,9.0,0.0,0.0,0.0,0.0,293.7551135,54.3,1,1.0,100.0%
Bambu,2026-07-08,49,29.0,10.0,0.0,0.0,0.0,0.0,293.7551135,54.3,1,1.0,100.0%
Bambu,2026-07-09,50,29.0,10.0,0.0,0.0,0.0,0.0,293.7551135,54.3,1,1.0,100.0%
Bambu,2026-07-10,51,31.0,10.0,0.0,0.0,0.0,0.0,293.7551135,54.3,0,1.0,100.0%
Beni,2026-07-01,34,26.0,15.0,0.0,0.0,0.0,0.0,583.6948142,189.9,1,1.0,100.0%
Beni,2026-07-02,35,28.0,16.0,0.0,0.0,0.0,0.0,583.6948142,189.9,1,0.99,99.0%
Beni,2026-07-03,36,29.0,17.0,0.0,0.0,0.0,0.0,583.6948142,189.9,1,0.99,99.0%
Beni,2026-07-04,37,29.0,17.0,0.0,0.0,0.0,0.0,583.6948142,189.9,1,0.99,99.0%
Beni,2026-07-05,38,29.0,17.0,0.0,0.0,0.0,0.0,583.6948142,189.9,1,0.99,99.0%
Beni,2026-07-06,39,29.0,19.0,0.0,0.0,0.0,0.0,583.6948142,189.9,1,0.99,99.0%
Beni,2026-07-07,40,29.0,19.0,0.0,0.0,0.0,0.0,583.6948142,189.9,1,0.99,99.0%
Beni,2026-07-08,41,29.0,19.0,0.0,0.0,0.0,0.0,583.6948142,189.9,1,0.99,99.0%
Beni,2026-07-09,42,30.0,20.0,0.0,0.0,0.0,0.0,583.6948142,189.9,0,0.99,99.0%
Beni,2026-07-10,43,30.0,20.0,0.0,0.0,0.0,0.0,583.6948142,189.9,0,0.99,99.0%
Bunia,2026-07-01,44,416.0,103.0,0.0,0.0,0.0,0.0,4336.145734,0.0,1,1.0,100.0%
Bunia,2026-07-02,45,426.0,106.0,0.0,0.0,0.0,0.0,4336.145734,0.0,1,1.0,100.0%
Bunia,2026-07-03,46,431.0,112.0,0.0,0.0,0.0,0.0,4336.145734,0.0,1,1.0,100.0%
Bunia,2026-07-04,47,438.0,118.0,0.0,0.0,0.0,0.0,4336.145734,0.0,1,1.0,100.0%
Bunia,2026-07-05,48,452.0,121.0,0.0,0.0,0.0,0.0,4336.145734,0.0,1,1.0,100.0%
Bunia,2026-07-06,49,472.0,134.0,0.0,0.0,0.0,0.0,4336.145734,0.0,1,1.0,100.0%
Bunia,2026-07-07,50,483.0,137.0,0.0,0.0,0.0,0.0,4336.145734,0.0,1,1.0,100.0%
Bunia,2026-07-08,51,487.0,141.0,0.0,0.0,0.0,0.0,4336.145734,0.0,1,1.0,100.0%
Bunia,2026-07-09,52,495.0,149.0,0.0,0.0,0.0,0.0,4336.145734,0.0,1,1.0,100.0%
Bunia,2026-07-10,53,503.0,156.0,0.0,0.0,0.0,0.0,4336.145734,0.0,1,1.0,100.0%
Butembo,2026-07-01,44,34.0,15.0,0.0,0.0,0.0,0.0,3648.622162,245.1,1,1.0,100.0%
Butembo,2026-07-02,45,38.0,16.0,0.0,0.0,0.0,0.0,3648.622162,245.1,1,1.0,100.0%
Butembo,2026-07-03,46,40.0,18.0,0.0,0.0,0.0,0.0,3648.622162,245.1,1,1.0,100.0%
Butembo,2026-07-04,47,40.0,18.0,0.0,0.0,0.0,0.0,3648.622162,245.1,1,1.0,100.0%
Butembo,2026-07-05,48,40.0,18.0,0.0,0.0,0.0,0.0,3648.622162,245.1,1,1.0,100.0%
Butembo,2026-07-06,49,41.0,20.0,0.0,0.0,0.0,0.0,3648.622162,245.1,1,1.0,100.0%
Butembo,2026-07-07,50,42.0,20.0,0.0,0.0,0.0,0.0,3648.622162,245.1,1,1.0,100.0%
Butembo,2026-07-08,51,42.0,20.0,0.0,0.0,0.0,0.0,3648.622162,245.1,1,1.0,100.0%
Butembo,2026-07-09,52,43.0,20.0,0.0,0.0,0.0,0.0,3648.622162,245.1,1,1.0,100.0%
Butembo,2026-07-10,53,43.0,20.0,0.0,0.0,0.0,0.0,3648.622162,245.1,1,1.0,100.0%
Damas,2026-07-01,34,5.0,0.0,0.0,0.0,0.0,0.0,53.18510803,154.1,0,0.1,10.0%
Damas,2026-07-02,35,5.0,0.0,0.0,0.0,0.0,0.0,53.18510803,154.1,0,0.1,10.0%
Damas,2026-07-03,36,5.0,0.0,0.0,0.0,0.0,0.0,53.18510803,154.1,0,0.09,9.0%
Damas,2026-07-04,37,5.0,0.0,0.0,0.0,0.0,0.0,53.18510803,154.1,0,0.09,9.0%
Damas,2026-07-05,38,5.0,0.0,0.0,0.0,0.0,0.0,53.18510803,154.1,0,0.09,9.0%
Damas,2026-07-06,39,5.0,0.0,0.0,0.0,0.0,0.0,53.18510803,154.1,0,0.09,9.0%
Damas,2026-07-07,40,5.0,0.0,0.0,0.0,0.0,0.0,53.18510803,154.1,0,0.09,9.0%
Damas,2026-07-08,41,5.0,0.0,0.0,0.0,0.0,0.0,53.18510803,154.1,0,0.09,9.0%
Damas,2026-07-09,42,5.0,0.0,0.0,0.0,0.0,0.0,53.18510803,154.1,0,0.1,10.0%
Damas,2026-07-10,43,5.0,0.0,0.0,0.0,0.0,0.0,53.18510803,154.1,0,0.1,10.0%
Drodro,2026-07-01,14,3.0,3.0,0.0,0.0,0.0,0.0,349.7340332,61.3,0,0.13,13.0%
Drodro,2026-07-02,15,3.0,3.0,0.0,0.0,0.0,0.0,349.7340332,61.3,0,0.14,14.0%
Drodro,2026-07-03,16,3.0,3.0,0.0,0.0,0.0,0.0,349.7340332,61.3,1,0.14,14.0%
Drodro,2026-07-04,17,3.0,3.0,0.0,0.0,0.0,0.0,349.7340332,61.3,1,0.15,15.0%
Drodro,2026-07-05,18,3.0,3.0,0.0,0.0,0.0,0.0,349.7340332,61.3,1,0.16,16.0%
Drodro,2026-07-06,19,3.0,3.0,0.0,0.0,0.0,0.0,349.7340332,61.3,1,0.2,20.0%
Drodro,2026-07-07,20,3.0,3.0,0.0,0.0,0.0,0.0,349.7340332,61.3,1,0.2,20.0%
Drodro,2026-07-08,21,3.0,3.0,0.0,0.0,0.0,0.0,349.7340332,61.3,1,0.21,21.0%
Drodro,2026-07-09,22,3.0,3.0,0.0,0.0,0.0,0.0,349.7340332,61.3,1,0.23,23.0%
Drodro,2026-07-10,23,4.0,3.0,0.0,0.0,0.0,0.0,349.7340332,61.3,0,0.8,80.0%
Fataki,2026-07-01,15,1.0,0.0,0.0,0.0,0.0,0.0,374.843917,96.3,1,0.86,86.0%
Fataki,2026-07-02,16,1.0,0.0,0.0,0.0,0.0,0.0,374.843917,96.3,1,0.81,81.0%
Fataki,2026-07-03,17,1.0,0.0,0.0,0.0,0.0,0.0,374.843917,96.3,1,0.79,79.0%
Fataki,2026-07-04,18,1.0,0.0,0.0,0.0,0.0,0.0,374.843917,96.3,1,0.78,78.0%
Fataki,2026-07-05,19,2.0,0.0,0.0,0.0,0.0,0.0,374.843917,96.3,1,0.75,75.0%
Fataki,2026-07-06,20,3.0,1.0,0.0,0.0,0.0,0.0,374.843917,96.3,1,0.4,40.0%
Fataki,2026-07-07,21,4.0,1.0,0.0,0.0,0.0,0.0,374.843917,96.3,0,0.83,83.0%
Fataki,2026-07-08,22,4.0,1.0,0.0,0.0,0.0,0.0,374.843917,96.3,0,0.87,87.0%
Fataki,2026-07-09,23,4.0,1.0,0.0,0.0,0.0,0.0,374.843917,96.3,0,0.89,89.0%
Fataki,2026-07-10,24,4.0,1.0,0.0,0.0,0.0,0.0,374.843917,96.3,0,0.82,82.0%
Gety,2026-07-01,34,1.0,0.0,0.0,0.0,0.0,0.0,86.02993139,84.5,0,0.0,0.0%
Gety,2026-07-02,35,1.0,0.0,0.0,0.0,0.0,0.0,86.02993139,84.5,0,0.09,9.0%
Gety,2026-07-03,36,1.0,0.0,0.0,0.0,0.0,0.0,86.02993139,84.5,0,0.11,11.0%
Gety,2026-07-04,37,1.0,0.0,0.0,0.0,0.0,0.0,86.02993139,84.5,0,0.11,11.0%
Gety,2026-07-05,38,1.0,0.0,0.0,0.0,0.0,0.0,86.02993139,84.5,0,0.11,11.0%
Gety,2026-07-06,39,1.0,0.0,0.0,0.0,0.0,0.0,86.02993139,84.5,0,0.11,11.0%
Gety,2026-07-07,40,1.0,0.0,0.0,0.0,0.0,0.0,86.02993139,84.5,0,0.11,11.0%
Gety,2026-07-08,41,1.0,0.0,0.0,0.0,0.0,0.0,86.02993139,84.5,0,0.11,11.0%
Gety,2026-07-09,42,1.0,0.0,0.0,0.0,0.0,0.0,86.02993139,84.5,0,0.15,15.0%
Gety,2026-07-10,43,1.0,0.0,0.0,0.0,0.0,0.0,86.02993139,84.5,0,0.15,15.0%
Goma,2026-07-01,44,1.0,0.0,0.0,0.0,0.0,0.0,8413.395781,466.9,1,1.0,100.0%
Goma,2026-07-02,45,2.0,0.0,0.0,0.0,0.0,0.0,8413.395781,466.9,0,0.92,92.0%
Goma,2026-07-03,46,1.0,0.0,0.0,0.0,0.0,0.0,8413.395781,466.9,0,1.0,100.0%
Goma,2026-07-04,47,1.0,0.0,0.0,0.0,0.0,0.0,8413.395781,466.9,0,1.0,100.0%
Goma,2026-07-05,48,1.0,0.0,0.0,0.0,0.0,0.0,8413.395781,466.9,0,1.0,100.0%
Goma,2026-07-06,49,1.0,0.0,0.0,0.0,0.0,0.0,8413.395781,466.9,0,1.0,100.0%
Goma,2026-07-07,50,1.0,0.0,0.0,0.0,0.0,0.0,8413.395781,466.9,0,1.0,100.0%
Goma,2026-07-08,51,1.0,0.0,0.0,0.0,0.0,0.0,8413.395781,466.9,0,1.0,100.0%
Goma,2026-07-09,52,1.0,0.0,0.0,0.0,0.0,0.0,8413.395781,466.9,0,1.0,100.0%
Goma,2026-07-10,53,1.0,0.0,0.0,0.0,0.0,0.0,8413.395781,466.9,0,1.0,100.0%
Kalunguta,2026-07-01,38,2.0,1.0,0.0,0.0,0.0,0.0,217.2914531,208.7,0,0.01,1.0%
Kalunguta,2026-07-02,39,2.0,1.0,0.0,0.0,0.0,0.0,217.2914531,208.7,0,0.01,1.0%
Kalunguta,2026-07-03,40,2.0,1.0,0.0,0.0,0.0,0.0,217.2914531,208.7,0,0.01,1.0%
Kalunguta,2026-07-04,41,2.0,1.0,0.0,0.0,0.0,0.0,217.2914531,208.7,0,0.01,1.0%
Kalunguta,2026-07-05,42,2.0,1.0,0.0,0.0,0.0,0.0,217.2914531,208.7,0,0.09,9.0%
Kalunguta,2026-07-06,43,2.0,1.0,0.0,0.0,0.0,0.0,217.2914531,208.7,0,0.09,9.0%
Kalunguta,2026-07-07,44,2.0,1.0,0.0,0.0,0.0,0.0,217.2914531,208.7,0,0.09,9.0%
Kalunguta,2026-07-08,45,2.0,1.0,0.0,0.0,0.0,0.0,217.2914531,208.7,0,0.09,9.0%
Kalunguta,2026-07-09,46,2.0,1.0,0.0,0.0,0.0,0.0,217.2914531,208.7,0,0.09,9.0%
Kalunguta,2026-07-10,47,2.0,1.0,0.0,0.0,0.0,0.0,217.2914531,208.7,0,0.09,9.0%
Kambala,2026-07-01,21,2.0,2.0,0.0,0.0,0.0,0.0,113.6355897,187.7,0,0.45,45.0%
Kambala,2026-07-02,22,2.0,2.0,0.0,0.0,0.0,0.0,113.6355897,187.7,0,0.4,40.0%
Kambala,2026-07-03,23,2.0,2.0,0.0,0.0,0.0,0.0,113.6355897,187.7,0,0.3,30.0%
Kambala,2026-07-04,24,2.0,2.0,0.0,0.0,0.0,0.0,113.6355897,187.7,0,0.17,17.0%
Kambala,2026-07-05,25,2.0,2.0,0.0,0.0,0.0,0.0,113.6355897,187.7,0,0.16,16.0%
Kambala,2026-07-06,26,2.0,2.0,0.0,0.0,0.0,0.0,113.6355897,187.7,0,0.17,17.0%
Kambala,2026-07-07,27,2.0,2.0,0.0,0.0,0.0,0.0,113.6355897,187.7,0,0.17,17.0%
Kambala,2026-07-08,28,2.0,2.0,0.0,0.0,0.0,0.0,113.6355897,187.7,0,0.14,14.0%
Kambala,2026-07-09,29,2.0,2.0,0.0,0.0,0.0,0.0,113.6355897,187.7,0,0.14,14.0%
Kambala,2026-07-10,30,2.0,2.0,0.0,0.0,0.0,0.0,113.6355897,187.7,0,0.13,13.0%
Katwa,2026-07-01,44,49.0,33.0,0.0,0.0,0.0,0.0,7809.377799,242.1,1,1.0,100.0%
Katwa,2026-07-02,45,51.0,35.0,0.0,0.0,0.0,0.0,7809.377799,242.1,1,1.0,100.0%
Katwa,2026-07-03,46,51.0,37.0,0.0,0.0,0.0,0.0,7809.377799,242.1,1,1.0,100.0%
Katwa,2026-07-04,47,52.0,38.0,0.0,0.0,0.0,0.0,7809.377799,242.1,1,1.0,100.0%
Katwa,2026-07-05,48,52.0,38.0,0.0,0.0,0.0,0.0,7809.377799,242.1,1,1.0,100.0%
Katwa,2026-07-06,49,56.0,41.0,0.0,0.0,0.0,0.0,7809.377799,242.1,1,1.0,100.0%
Katwa,2026-07-07,50,61.0,41.0,0.0,0.0,0.0,0.0,7809.377799,242.1,1,1.0,100.0%
Katwa,2026-07-08,51,61.0,41.0,0.0,0.0,0.0,0.0,7809.377799,242.1,1,1.0,100.0%
Katwa,2026-07-09,52,66.0,45.0,0.0,0.0,0.0,0.0,7809.377799,242.1,1,1.0,100.0%
Katwa,2026-07-10,53,67.0,45.0,0.0,0.0,0.0,0.0,7809.377799,242.1,1,1.0,100.0%
Kilo,2026-07-01,41,9.0,1.0,0.0,0.0,0.0,0.0,107.5461996,74.0,0,0.01,1.0%
Kilo,2026-07-02,42,9.0,1.0,0.0,0.0,0.0,0.0,107.5461996,74.0,0,0.01,1.0%
Kilo,2026-07-03,43,9.0,1.0,0.0,0.0,0.0,0.0,107.5461996,74.0,0,0.01,1.0%
Kilo,2026-07-04,44,9.0,1.0,0.0,0.0,0.0,0.0,107.5461996,74.0,0,0.01,1.0%
Kilo,2026-07-05,45,9.0,1.0,0.0,0.0,0.0,0.0,107.5461996,74.0,0,0.01,1.0%
Kilo,2026-07-06,46,9.0,1.0,0.0,0.0,0.0,0.0,107.5461996,74.0,0,0.01,1.0%
Kilo,2026-07-07,47,9.0,1.0,0.0,0.0,0.0,0.0,107.5461996,74.0,0,0.01,1.0%
Kilo,2026-07-08,48,9.0,1.0,0.0,0.0,0.0,0.0,107.5461996,74.0,0,0.01,1.0%
Kilo,2026-07-09,49,9.0,1.0,0.0,0.0,0.0,0.0,107.5461996,74.0,0,0.01,1.0%
Kilo,2026-07-10,50,9.0,1.0,0.0,0.0,0.0,0.0,107.5461996,74.0,0,0.01,1.0%
Komanda,2026-07-01,34,19.0,5.0,0.0,0.0,0.0,0.0,69.50135954,129.1,1,0.99,99.0%
Komanda,2026-07-02,35,19.0,5.0,0.0,0.0,0.0,0.0,69.50135954,129.1,1,0.98,98.0%
Komanda,2026-07-03,36,19.0,5.0,0.0,0.0,0.0,0.0,69.50135954,129.1,1,0.98,98.0%
Komanda,2026-07-04,37,22.0,8.0,0.0,0.0,0.0,0.0,69.50135954,129.1,1,0.98,98.0%
Komanda,2026-07-05,38,22.0,8.0,0.0,0.0,0.0,0.0,69.50135954,129.1,1,0.98,98.0%
Komanda,2026-07-06,39,23.0,8.0,0.0,0.0,0.0,0.0,69.50135954,129.1,1,0.98,98.0%
Komanda,2026-07-07,40,23.0,8.0,0.0,0.0,0.0,0.0,69.50135954,129.1,1,0.98,98.0%
Komanda,2026-07-08,41,23.0,8.0,0.0,0.0,0.0,0.0,69.50135954,129.1,1,0.98,98.0%
Komanda,2026-07-09,42,25.0,8.0,0.0,0.0,0.0,0.0,69.50135954,129.1,1,0.98,98.0%
Komanda,2026-07-10,43,25.0,8.0,0.0,0.0,0.0,0.0,69.50135954,129.1,1,0.98,98.0%
Kyondo,2026-07-01,37,3.0,2.0,0.0,0.0,0.0,0.0,287.2096961,291.9,1,0.91,91.0%
Kyondo,2026-07-02,38,3.0,2.0,0.0,0.0,0.0,0.0,287.2096961,291.9,1,0.91,91.0%
Kyondo,2026-07-03,39,4.0,2.0,0.0,0.0,0.0,0.0,287.2096961,291.9,1,0.67,67.0%
Kyondo,2026-07-04,40,4.0,2.0,0.0,0.0,0.0,0.0,287.2096961,291.9,1,0.67,67.0%
Kyondo,2026-07-05,41,4.0,2.0,0.0,0.0,0.0,0.0,287.2096961,291.9,1,0.67,67.0%
Kyondo,2026-07-06,42,4.0,2.0,0.0,0.0,0.0,0.0,287.2096961,291.9,1,0.68,68.0%
Kyondo,2026-07-07,43,4.0,2.0,0.0,0.0,0.0,0.0,287.2096961,291.9,1,0.68,68.0%
Kyondo,2026-07-08,44,4.0,2.0,0.0,0.0,0.0,0.0,287.2096961,291.9,1,0.68,68.0%
Kyondo,2026-07-09,45,5.0,3.0,0.0,0.0,0.0,0.0,287.2096961,291.9,1,0.84,84.0%
Kyondo,2026-07-10,46,5.0,3.0,0.0,0.0,0.0,0.0,287.2096961,291.9,1,0.84,84.0%
Lita,2026-07-01,34,32.0,11.0,0.0,0.0,0.0,0.0,228.6282537,48.1,1,1.0,100.0%
Lita,2026-07-02,35,33.0,12.0,0.0,0.0,0.0,0.0,228.6282537,48.1,1,1.0,100.0%
Lita,2026-07-03,36,33.0,12.0,0.0,0.0,0.0,0.0,228.6282537,48.1,1,1.0,100.0%
Lita,2026-07-04,37,33.0,12.0,0.0,0.0,0.0,0.0,228.6282537,48.1,1,1.0,100.0%
Lita,2026-07-05,38,33.0,12.0,0.0,0.0,0.0,0.0,228.6282537,48.1,1,1.0,100.0%
Lita,2026-07-06,39,40.0,16.0,0.0,0.0,0.0,0.0,228.6282537,48.1,1,1.0,100.0%
Lita,2026-07-07,40,40.0,16.0,0.0,0.0,0.0,0.0,228.6282537,48.1,1,1.0,100.0%
Lita,2026-07-08,41,41.0,16.0,0.0,0.0,0.0,0.0,228.6282537,48.1,1,1.0,100.0%
Lita,2026-07-09,42,42.0,17.0,0.0,0.0,0.0,0.0,228.6282537,48.1,1,1.0,100.0%
Lita,2026-07-10,43,45.0,19.0,0.0,0.0,0.0,0.0,228.6282537,48.1,1,1.0,100.0%
Logo,2026-07-01,30,7.0,0.0,0.0,0.0,0.0,0.0,557.0637992,198.6,0,0.1,10.0%
Logo,2026-07-02,31,7.0,0.0,0.0,0.0,0.0,0.0,557.0637992,198.6,0,0.09,9.0%
Logo,2026-07-03,32,7.0,0.0,0.0,0.0,0.0,0.0,557.0637992,198.6,0,0.1,10.0%
Logo,2026-07-04,33,7.0,0.0,0.0,0.0,0.0,0.0,557.0637992,198.6,0,0.1,10.0%
Logo,2026-07-05,34,7.0,0.0,0.0,0.0,0.0,0.0,557.0637992,198.6,0,0.08,8.0%
Logo,2026-07-06,35,7.0,0.0,0.0,0.0,0.0,0.0,557.0637992,198.6,0,0.1,10.0%
Logo,2026-07-07,36,7.0,0.0,0.0,0.0,0.0,0.0,557.0637992,198.6,0,0.1,10.0%
Logo,2026-07-08,37,7.0,0.0,0.0,0.0,0.0,0.0,557.0637992,198.6,0,0.1,10.0%
Logo,2026-07-09,38,7.0,0.0,0.0,0.0,0.0,0.0,557.0637992,198.6,0,0.1,10.0%
Logo,2026-07-10,39,7.0,0.0,0.0,0.0,0.0,0.0,557.0637992,198.6,0,0.1,10.0%
Lolwa,2026-07-01,1,1.0,1.0,0.0,0.0,0.0,0.0,8.680921156,192.9,0,0.12,12.0%
Lolwa,2026-07-02,2,1.0,1.0,0.0,0.0,0.0,0.0,8.680921156,192.9,0,0.12,12.0%
Lolwa,2026-07-03,3,1.0,1.0,0.0,0.0,0.0,0.0,8.680921156,192.9,0,0.12,12.0%
Lolwa,2026-07-04,4,1.0,1.0,0.0,0.0,0.0,0.0,8.680921156,192.9,0,0.13,13.0%
Lolwa,2026-07-05,5,1.0,1.0,0.0,0.0,0.0,0.0,8.680921156,192.9,0,0.12,12.0%
Lolwa,2026-07-06,6,1.0,1.0,0.0,0.0,0.0,0.0,8.680921156,192.9,0,0.13,13.0%
Lolwa,2026-07-07,7,1.0,1.0,0.0,0.0,0.0,0.0,8.680921156,192.9,0,0.11,11.0%
Lolwa,2026-07-08,8,1.0,1.0,0.0,0.0,0.0,0.0,8.680921156,192.9,0,0.11,11.0%
Lolwa,2026-07-09,9,1.0,1.0,0.0,0.0,0.0,0.0,8.680921156,192.9,0,0.12,12.0%
Lolwa,2026-07-10,10,1.0,1.0,0.0,0.0,0.0,0.0,8.680921156,192.9,0,0.36,36.0%
Mabalako,2026-07-01,18,1.0,0.0,0.0,0.0,0.0,0.0,224.4277532,227.7,0,0.18,18.0%
Mabalako,2026-07-02,19,1.0,0.0,0.0,0.0,0.0,0.0,224.4277532,227.7,0,0.21,21.0%
Mabalako,2026-07-03,20,1.0,0.0,0.0,0.0,0.0,0.0,224.4277532,227.7,0,0.22,22.0%
Mabalako,2026-07-04,21,1.0,0.0,0.0,0.0,0.0,0.0,224.4277532,227.7,0,0.26,26.0%
Mabalako,2026-07-05,22,1.0,0.0,0.0,0.0,0.0,0.0,224.4277532,227.7,0,0.26,26.0%
Mabalako,2026-07-06,23,1.0,0.0,0.0,0.0,0.0,0.0,224.4277532,227.7,0,0.15,15.0%
Mabalako,2026-07-07,24,1.0,0.0,0.0,0.0,0.0,0.0,224.4277532,227.7,0,0.1,10.0%
Mabalako,2026-07-08,25,1.0,0.0,0.0,0.0,0.0,0.0,224.4277532,227.7,0,0.1,10.0%
Mabalako,2026-07-09,26,1.0,0.0,0.0,0.0,0.0,0.0,224.4277532,227.7,0,0.1,10.0%
Mabalako,2026-07-10,27,1.0,0.0,0.0,0.0,0.0,0.0,224.4277532,227.7,0,0.08,8.0%
Mambasa,2026-07-01,30,2.0,1.0,0.0,0.0,0.0,0.0,9.383051198,309.1,1,0.83,83.0%
Mambasa,2026-07-02,31,2.0,1.0,0.0,0.0,0.0,0.0,9.383051198,309.1,1,0.83,83.0%
Mambasa,2026-07-03,32,2.0,1.0,0.0,0.0,0.0,0.0,9.383051198,309.1,1,0.82,82.0%
Mambasa,2026-07-04,33,2.0,1.0,0.0,0.0,0.0,0.0,9.383051198,309.1,1,0.82,82.0%
Mambasa,2026-07-05,34,2.0,1.0,0.0,0.0,0.0,0.0,9.383051198,309.1,1,0.83,83.0%
Mambasa,2026-07-06,35,4.0,3.0,0.0,0.0,0.0,0.0,9.383051198,309.1,1,0.8,80.0%
Mambasa,2026-07-07,36,4.0,3.0,0.0,0.0,0.0,0.0,9.383051198,309.1,1,0.8,80.0%
Mambasa,2026-07-08,37,4.0,3.0,0.0,0.0,0.0,0.0,9.383051198,309.1,1,0.79,79.0%
Mambasa,2026-07-09,38,5.0,4.0,0.0,0.0,0.0,0.0,9.383051198,309.1,0,0.84,84.0%
Mambasa,2026-07-10,39,5.0,4.0,0.0,0.0,0.0,0.0,9.383051198,309.1,0,0.84,84.0%
Mandima,2026-07-01,2,2.0,1.0,0.0,0.0,0.0,0.0,45.9588925,516.6,1,0.95,95.0%
Mandima,2026-07-02,3,4.0,1.0,0.0,0.0,0.0,0.0,45.9588925,516.6,1,0.71,71.0%
Mandima,2026-07-03,4,4.0,1.0,0.0,0.0,0.0,0.0,45.9588925,516.6,1,0.73,73.0%
Mandima,2026-07-04,5,4.0,1.0,0.0,0.0,0.0,0.0,45.9588925,516.6,1,0.69,69.0%
Mandima,2026-07-05,6,4.0,1.0,0.0,0.0,0.0,0.0,45.9588925,516.6,1,0.65,65.0%
Mandima,2026-07-06,7,5.0,2.0,0.0,0.0,0.0,0.0,45.9588925,516.6,1,0.65,65.0%
Mandima,2026-07-07,8,5.0,2.0,0.0,0.0,0.0,0.0,45.9588925,516.6,1,0.66,66.0%
Mandima,2026-07-08,9,5.0,2.0,0.0,0.0,0.0,0.0,45.9588925,516.6,1,0.66,66.0%
Mandima,2026-07-09,10,5.0,2.0,0.0,0.0,0.0,0.0,45.9588925,516.6,1,0.64,64.0%
Mandima,2026-07-10,11,8.0,3.0,0.0,0.0,0.0,0.0,45.9588925,516.6,0,0.95,95.0%
Mangala,2026-07-01,34,24.0,12.0,0.0,0.0,0.0,0.0,162.2684405,102.1,1,0.99,99.0%
Mangala,2026-07-02,35,24.0,12.0,0.0,0.0,0.0,0.0,162.2684405,102.1,1,0.98,98.0%
